symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
MEBDA,Medibio Ltd,31/08/2014,0.0,0.0,0.34,22.5,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.12,7.83,7.83,37.58,37.58,14.57,14.57,69.92,69.92,0.0,13.95,87.33,13.95,8.19,58.43,8.19,16.32,115.55,16.32,2.65,3508.03,0.0,6631.56,11252.65,11252.65,6145.34,0.0,48.3,26.42,0.0,0.0,0,0
RMA,Reeltime Media Limited,28/02/2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.61,143.47,117.01,143.47,73.49,62.84,73.49,192.43,300.95,192.43,0.0,302.63,0.0,34.84,31.11,33.93,67.66,0.0,0.0,0.0,0.0,0.0,0,0
WAT,Waterco Limited,31/10/2019,0.08,1.41,1.34,45.88,0.91,53500000.0,18.59,0.03,0.03,0.05,0.05,0.05,3.53,2.56,1.56,0.12,3.11,16.6,16.6,22.61,22.61,26.09,26.09,35.54,35.54,4.67,3.99,2.67,3.99,3.01,2.12,3.01,4.87,3.66,4.87,0.44,12.57,0.0,47.0,8.28,6.03,3.39,2.77,4.25,0.63,5.07,8.59,0,2554
FTE,Forte Energy NL,31/07/2018,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.55,3.33,4.09,3.33,4.9,3.69,4.54,3.69,5.43,2247.1,18.6,11.25,14.0,18.01,10.87,13.41,19.26,11.39,14.55,0.0,1414.22,0.0,0.0,8515.09,10750.71,10944.0,0.0,10.56,26.52,0.0,0.0,0,686185
PLS,Pilbara Minerals Ltd,28/02/2011,0.07,0.56,0.56,77.05,6.3,713280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,24.83,0.2,0.2,0.34,0.34,0.21,0.21,0.35,0.35,30.16,108.46,108.01,108.46,101.07,95.09,101.07,108.68,108.19,108.68,1.06,1101.81,0.0,0.0,1050000.0,1350000.0,1390000.0,0.0,40.24,12.38,0.0,0.0,9740000,4440000
ATC,Altech Chemicals Ltd,30/04/2015,0.01,0.17,0.13,61.62,4.54,43920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.18,30.75,27.18,23.31,28.59,23.31,27.18,30.75,27.18,0.28,168.03,0.0,0.0,60.4,61.0,61.0,0.0,38.06,0.0,0.0,0.0,298599,934165
LNU,Linius Technologies Ltd,30/11/2018,0.03,0.04,0.06,38.57,2.97,9690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,11.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.06,84.78,121.06,117.06,70.79,117.06,121.06,84.78,121.06,0.22,131.75,0.0,0.0,28637.27,44630.86,44630.78,0.0,0.0,0.0,0.0,0.0,135056,346654
WTP,Watpac Limited,31/07/2011,0.11,0.73,0.84,29.25,0.6,135790000.0,0.0,0.0,0.0,0.0,0.02,0.0,2.67,0.0,1.24,1.35,1.29,1.94,1.94,3.18,3.18,4.86,4.86,7.99,7.99,0.0,7.85,1.84,7.85,3.65,0.91,3.65,8.78,2.37,8.78,0.58,118.97,0.0,4.56,1.53,2.84,1.75,0.0,1.22,9.56,0.0,0.0,84118,128677
ONT,1300 Smiles Limited,30/06/2014,0.32,7.55,7.29,3.59,5.17,178770000.0,23.45,0.12,0.12,0.22,0.22,0.22,3.0,5.02,1.45,0.32,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.91,22.01,21.24,22.01,18.66,17.08,18.66,23.03,22.66,23.03,0.08,5.73,0.0,90.18,35.99,29.98,20.94,8.18,4.99,0.0,5.86,0.0,860,2825
PSI,PSC Insurance Group Ltd,31/12/2013,0.06,2.0,1.91,22.42,6.86,450870000.0,33.24,0.02,0.02,0.04,0.04,0.04,1.83,7.64,0.29,0.39,1.04,5.11,5.11,5.22,5.22,39.4,39.4,40.26,40.26,13.25,14.54,0.0,14.54,2.37,0.0,2.37,23.05,0.0,23.05,0.0,57.44,0.0,0.0,31.0,25.51,16.06,0.0,0.0,0.0,0.0,0.0,5821,86885
COTN,CONT INVES DEF,30/06/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
MPP,Metro Performance Glass Ltd,28/02/2013,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,222
SRF,Surfstitch Group Ltd,31/12/2018,0.62,0.19,0.3,89.55,1.05,54160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.08,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.49,160.82,0.0,160.82,111.08,0.0,111.08,169.86,0.0,169.86,0.0,215.08,0.0,35.34,27.85,65.25,65.02,0.0,0.0,0.0,0.0,0.0,130004,291937
AEI,Aeris Environmental Ltd,31/10/2013,0.01,0.38,0.41,11.49,10.87,60670000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,4.38,0.0,0.0,14.37,14.37,0.0,0.0,18.56,18.56,24.14,35.81,110.88,35.81,25.77,50.91,25.77,35.86,280.62,35.86,0.55,80.76,0.0,74.58,168.83,173.53,149.91,0.0,9.65,0.17,0.0,0.0,0,25675
BSLDA,BLUESCOPE DEF SET,30/09/2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ISLDA,INTELSOLAR DEF SET,31/10/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
IMA,Image Resources NL,31/07/2013,0.02,0.05,0.06,20.7,1.4,24730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,2.99,20.99,20.99,20.99,20.99,30.22,30.22,30.22,30.22,0.0,46.0,123.49,46.0,41.07,101.46,41.07,58.87,139.11,58.87,1.9,203.08,0.0,0.0,32529.89,32671.0,31132.29,0.0,42.18,21.92,0.0,0.0,1000,123413
AZG,Allmine Group Ltd,30/04/2017,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.01,1.15,4.46,4.86,13.49,16.44,8.76,7.75,26.51,26.19,2.72,6.48,13.45,22.98,4.17,7.12,12.8,6.82,18.42,26.17,0.31,189.62,0.0,59.62,9.61,3.93,2.83,0.0,97.68,0.0,0.0,0.0,0,0
YOJ,Yojee Ltd,31/07/2011,0.05,0.05,0.04,12.5,5.59,11250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,52.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.27,74.52,260.27,247.49,72.46,247.49,260.27,74.52,260.27,0.6,33.74,0.0,0.0,10338.61,103092.3,98345.41,0.0,46.25,0.0,0.0,0.0,640303,742775
MA1,Monash Absolute Investment Company Ltd,31/10/2013,0.0,0.9,0.94,0.0,0.92,47220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,1.2,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36552,14093
BDI,Blina Minerals NL,30/04/2013,0.0,0.0,0.0,0.0,4.87,2540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.07,81.97,157.07,104.07,54.82,104.07,191.87,181.91,191.87,2.52,1365.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74074
ICU,Isentric Ltd,31/08/2012,0.01,0.06,0.09,63.42,0.39,9670000.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68,10.0,6.96,10.0,8.65,5.56,8.65,10.0,6.96,10.0,0.0,10.53,0.0,60.78,20.33,15.49,19.75,0.0,148.5,31.25,0.0,0.0,0,56101
EXGN,EXCELSIOR DEF,28/02/2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
GMY,Goldfields Money Ltd,31/01/2011,0.01,1.01,0.94,9.68,1.09,18290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.06,0.6,1.28,0.6,0.82,5.37,0.0,0.0,1.88,6.0,2.63,0.0,14.66,0.0,0.0,0.0,4606,2047
SNE,Somerton Energy Ltd,30/11/2015,0.01,0.16,0.14,29.17,2.36,22090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.92,8.67,0.0,33.51,8.57,169.72,29.7,8.72,0.0,37.02,1.15,6.2,0.0,0.0,246.67,260.92,260.92,0.0,4.24,4.23,0.0,0.0,0,0
AQC,Australian Pacific Coal Ltd,30/11/2015,0.0,0.02,0.02,5.56,6.6,78290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.39,0.28,0.28,62.06,62.06,0.84,0.84,183.44,183.44,5.34,97.11,70.19,97.11,33.55,35.21,33.55,97.85,70.4,97.85,1.29,763.31,0.0,65.22,3464.32,3961.84,4614.5,0.0,14.69,33.91,0.0,0.0,1250000,1820000
BWN,Bowen Energy Limited,31/01/2011,0.01,0.0,0.04,53.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.44,0.0,0.0,83.7,83.7,0.0,0.0,0.0,0.0,0.14,0.0,115.04,0.0,24.35,50.83,24.35,0.0,115.04,0.0,1.56,23.39,0.0,0.0,139.91,2423.7,2423.7,0.0,5.89,0.0,0.0,0.0,0,5465
BRW,Breakaway Resources Pty Ltd,31/01/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53,26.16,65.53,46.66,25.16,46.66,113.3,32.08,113.3,0.0,12.4,0.0,0.0,180.64,115.22,81.36,0.0,2.65,35.62,0.0,0.0,0,38234
ORCN,ORCHID DEF X OPT,30/06/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
LNK,Link Administration Holdings Ltd,30/04/2017,0.12,7.77,7.99,0.79,4.75,2800000000.0,67.49,0.08,0.08,0.08,0.0,0.08,0.0,0.0,1.62,0.08,0.8,25.29,25.29,25.31,25.31,50.19,50.19,50.23,50.23,6.77,4.45,0.0,4.45,3.74,0.0,3.74,13.34,0.0,13.34,0.0,328.34,0.0,0.0,21.6,10.27,5.47,0.0,0.0,0.0,0.0,0.0,856734,1320000
KNM,Kneomedia Ltd,31/05/2010,0.01,0.01,0.01,36.84,0.0,3960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,161.13,161.13,0.0,0.0,0.0,0.0,10.96,0.0,0.0,0.0,203.38,300.69,203.38,0.0,0.0,0.0,3.14,315.68,0.0,0.0,250.22,260.27,284.02,0.0,501.55,9.03,0.0,0.0,437191,124018
PLPDA,Platypus Minerals Ltd,31/10/2013,0.0,0.0,0.04,58.33,99.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.81,489.06,52.24,112.43,403.53,47.65,104.25,489.06,52.7,114.18,3.7,0.0,0.0,0.0,3435.92,3880.3,3888.86,0.0,13.57,3.93,0.0,0.0,0,0
AAU,Adcorp Australia Ltd,30/06/2019,0.01,0.01,0.02,40.74,1.37,2730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.85,42.27,48.21,42.27,4.24,7.22,4.24,91.93,59.83,91.93,1.32,19.11,0.0,0.0,1.0,3.71,3.78,0.0,11.92,7.23,0.0,0.0,35000,0
DVN,Devine Limited,31/05/2019,0.43,0.44,0.49,33.82,0.34,70640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.1,0.99,0.0,0.0,13.35,13.76,0.0,0.0,23.18,24.1,6.89,30.69,0.0,15.53,19.23,0.0,9.64,31.18,0.0,15.83,0.79,26.12,0.0,3.97,20.64,29.89,32.17,0.0,0.0,0.0,0.0,0.0,6159,11315
ELR,Elsmore Resources Ltd,30/09/2016,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,66.72,86.91,0.0,0.0,0.0,0.0,5.07,231.21,0.0,262.37,53.35,0.0,53.29,0.0,0.0,903.26,0.0,16.98,0.0,0.0,14651.54,16509.21,21488.16,0.0,0.0,0.0,0.0,0.0,0,0
DMG,Dragon Mountain Gold Limited,31/10/2010,0.0,0.01,0.02,0.0,0.8,2900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,270.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.43,16.65,16.55,0.38,16.55,16.65,9.48,16.65,0.73,145.54,0.0,0.0,394.8,549.2,549.2,0.0,0.0,7.86,0.0,0.0,0,873078
TFS,Tranzact Financial Services Ltd.,30/04/2010,0.0,0.0,0.1,33.33,0.87,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.86,0.14,0.02,2.8,5.61,5.61,6.04,6.04,8.12,8.12,8.74,8.74,10.39,1.24,6.59,1.24,0.99,5.55,0.99,2.36,6.95,2.36,0.01,3.87,0.0,84.16,34.48,2.52,2.74,0.0,8.74,0.0,0.0,0.0,0,15290
SXY,Senex Energy Ltd,31/12/2015,0.03,0.28,0.26,90.0,0.89,328990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.09,3.66,0.41,0.41,0.53,0.53,0.51,0.51,0.65,0.65,1.36,7.61,0.3,7.61,7.08,0.28,7.08,8.6,0.32,8.6,2.23,1045.61,0.0,31.49,34.11,44.52,44.52,0.0,41.39,22.35,0.0,0.0,816572,2390000
HTA,Hutchison Telecommunications (Aus) Ltd,30/04/2014,0.01,0.08,0.08,6.58,5.82,1090000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.59,0.0,0.0,56.1,63.15,0.0,0.0,127.97,171.73,0.98,78.12,31.44,65.11,36.85,22.86,38.66,78.12,31.44,65.11,0.24,155.15,0.0,0.0,82.15,82.15,2215.53,0.0,23.05,39.49,0.0,0.0,109112,27678
RSGNA,RESOLUTE DEF X NTE,31/12/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
FXL,FlexiGroup Limited,31/08/2017,0.15,2.29,2.22,17.15,1.38,852690000.0,15.0,0.07,0.07,0.14,0.14,0.14,6.39,54.3,1.64,0.47,2.97,72.72,72.72,72.72,72.72,318.17,318.17,318.17,318.17,0.0,2.3,5.62,2.3,2.25,4.04,2.25,9.82,17.01,9.82,1.7,269.93,0.0,78.73,29.52,17.58,12.66,0.61,12.2,12.64,4.57,14.02,689445,803418
TCN,Techniche Limited,30/11/2016,0.0,0.06,0.07,18.75,0.89,14530000.0,14.61,0.0,0.0,0.0,0.0,0.0,5.38,1.1,0.07,0.02,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,6.09,12.32,6.09,5.51,10.9,5.51,6.09,12.34,6.09,0.98,85.07,0.0,93.59,16.5,16.11,11.43,26.86,3.86,57.0,26.81,0.0,53571,85454
OBJN,OBJ LTD DEF X OPT,31/12/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SXR,Skywest Airlines Ltd.,30/11/2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,145859
PNV,Polynovo Ltd,31/05/2010,0.01,0.26,0.28,3.92,9.8,146390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,17.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13,25.4,28.13,26.93,24.12,26.93,27.02,25.51,27.02,0.72,384.91,0.0,0.0,89.64,95.97,93.7,0.0,30.57,10.4,0.0,0.0,306025,360906
BDA,BOD Australia Ltd,30/06/2011,0.0,0.19,0.0,0.0,0.0,8750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.53,0.0,0.0,165.84,0.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,121.63,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35052
ITD,ITL Limited,31/08/2019,0.0,0.34,0.22,52.38,2.14,32140000.0,73.79,0.0,0.0,0.0,0.01,0.0,2.34,0.21,0.15,0.01,1.83,14.03,14.03,24.08,24.08,25.07,25.07,43.01,43.01,1.91,2.02,14.05,2.02,1.45,10.06,1.45,2.63,16.12,2.63,0.67,36.76,0.0,36.03,5.23,1.06,1.11,22.77,2.14,0.06,16.76,18.98,98703,149410
NHR,National Hire Group Limited,31/03/2019,0.18,3.73,2.15,176.3,1.36,553860000.0,20.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.04,1.18,0.02,0.02,9.84,9.84,0.03,0.03,12.76,12.76,0.0,6.58,3.2,6.58,5.57,2.87,5.57,6.7,3.82,6.7,0.17,113.94,0.0,34.66,7.99,21.45,19.55,9.16,10.36,16.1,4.55,25.47,0,0
ANP,Antisense Therapeutics Limited,31/03/2018,0.01,0.04,0.04,35.48,1.41,7060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,40.54,43.1,38.64,36.14,38.64,43.1,40.54,43.1,1.5,131.58,0.0,0.0,224.26,224.78,222.1,0.0,65.53,10.74,0.0,0.0,0,137862
UBW,UBS IQ WOR ETF UNITS,31/05/2010,0.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1234
PTR,Petratherm Ltd,30/09/2015,0.01,0.03,0.04,27.5,5.31,2810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.46,43.18,126.46,94.19,42.12,94.19,158.18,50.87,158.18,1.42,80.72,0.0,0.0,4654.65,6579.81,6436.79,0.0,38.89,23.1,0.0,0.0,542,12688
MPDDA,MILLEPEDE DEF SET,31/07/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AQQN,APHRODITE DEF,31/01/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
GFI,GFINVEST FPO,31/12/2016,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3782
SDF,Steadfast Group Ltd,30/06/2016,0.1,2.34,2.11,59.59,2.03,1750000000.0,23.79,0.04,0.04,0.06,0.06,0.06,2.58,31.38,1.15,0.09,1.16,11.7,11.7,11.79,11.79,23.29,23.29,23.48,23.48,0.0,7.35,6.53,7.35,4.87,4.35,4.87,8.73,7.41,8.73,0.57,697.08,0.0,71.97,28.66,20.73,16.84,92.08,86.14,0.0,78.75,0.0,903741,1880000
MMW,Magma Metals Pty Ltd,30/04/2019,0.05,0.07,0.12,68.89,1.01,18720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,8.04,0.0,0.0,0.0,2.57,0.0,0.0,0.0,2.95,266.86,165.9,114.18,96.32,119.71,99.08,80.11,165.9,114.52,96.32,2.28,220.45,0.0,0.0,1739.45,1829.52,1829.81,0.0,56.58,0.0,0.0,0.0,0,0
IAU,Intrepid Mines Limited (Australia),31/01/2017,0.58,1.21,1.2,13.52,0.26,20760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,3.02,47.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,3.2,15.37,11.3,3.13,14.93,11.46,3.29,15.39,0.34,8.09,0.0,0.0,1293.19,1416.29,1287.96,0.0,0.24,0.0,0.0,0.0,18982,9289
LOR,Longreach Resources Ltd,29/02/2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,172.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AKF,ASK Funding Ltd,30/06/2017,0.02,0.06,0.06,0.0,0.92,3960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52,8.18,21.52,21.12,4.51,21.12,21.52,8.18,21.52,0.75,59.07,0.0,100.0,63.58,63.58,63.58,0.0,33.19,6.87,0.0,0.0,8334,0
MIN,Mineral Resources Limited,30/04/2012,0.14,13.06,10.29,217.69,2.34,2440000000.0,0.0,0.21,0.21,0.3,0.3,0.3,2.38,42.12,5.3,2.18,1.56,4.41,4.41,13.56,13.56,7.22,7.22,22.17,22.17,30.28,2.03,10.0,2.03,1.62,8.01,1.62,2.42,13.19,2.42,1.43,150.55,0.0,87.04,23.78,3.41,2.21,0.0,14.08,0.0,0.0,0.0,839935,842030
RTA,Rutila Resources Ltd,31/08/2016,0.19,0.0,0.22,63.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.89,95.3,0.0,95.3,102.54,0.0,0.0,0.0,0.0,1.34,5319.82,0.0,33.4,39.53,0.0,17.92,5319.82,0.0,258.8,0.88,0.71,0.0,0.0,20563.54,20700.05,30358.45,0.0,0.0,0.0,0.0,0.0,0,11958
